Timestamp,Source IP,Destination IP,Source Port,Destination Port,Protocol,Length
1778139730.2916155,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139730.3666902,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139730.368066,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139730.394022,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139730.4704547,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139730.4965007,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139730.5727918,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139730.5987787,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139730.6251369,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.627757,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139730.6477642,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139730.6478674,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139730.6564283,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139730.6564405,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.6751935,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139730.701303,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139730.7313037,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139730.7313185,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.7356434,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139730.7356553,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.764437,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139730.7644517,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.7647805,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139730.76479,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.76504,0.0.0.0,0.0.0.0,0,0,OTHER,138
1778139730.7650428,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139730.7663524,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139730.766366,0.0.0.0,0.0.0.0,0,0,OTHER,70
